benchmark_id,conversation_id,category,length_bucket,config_id,provider,model,reasoning_effort,thinking_mode,run,retry_of,crashed,started_at,model_calls,model_call_errors,infra_retries,pipeline_calls,pipeline_call_errors,repair_calls,repair_chunk_calls,chunk_calls,blocked_fallback_attempts,blocked_fallback_calls,calls_routed_away_by_production,electron_fallback_rungs_attempted,input_tokens,cached_input_tokens,output_tokens,reasoning_tokens,visible_output_tokens,total_tokens,cost_billed_usd,cost_offpeak_usd,cost_peak_usd,cost_cold_offpeak_usd,cost_cold_peak_usd,deepseek_peak_calls,response_models,upstream_models_requested,echoed_efforts,upstream_thinking,production_thinking,verify_model_ok,verify_reasoning_ok,verify_no_electron_fallback,verify_all_outputs_from_candidate,pipeline_ms,assemble_ms,title_ms,chunk_phase_ms,polish_followup_phase_ms,model_time_serial_ms,max_call_ms,ttft_ms,prod_deadline_violations,prod_deadline_extraction_violations,prod_headers_timeout_violations,summary_produced,chunks_total,chunks_dropped,polish_summary_rejected,polish_overview_rejected,title_source,sections,section_bullets,action_items,decisions,summary_chars,judged,q_factual_accuracy,q_important_information_retention,q_hallucination_control,q_action_item_retention,q_decision_retention,q_speaker_attribution,q_numeric_accuracy,q_entity_retention,q_timeline_accuracy,q_conclusion_accuracy,q_structure,q_conciseness,q_readability,q_overall_summary_quality,fact_retention_weighted,fact_retention_critical,fact_retention_all,fact_retention_numbers,fact_retention_actions,fact_retention_decisions,fact_retention_timeline,fact_retention_entities,fact_retention_concepts,fact_retention_customer,fact_retention_risks_questions,fact_retention_pos_early,fact_retention_pos_middle,fact_retention_pos_late,facts_contradicted,facts_unscored,critical_errors,hallucinations,superseded_values_reported,not_decisions_reported_as_decided,distractors_included,corrections_total,correction_final_value_retention
MeetFloo-summary-models-2026-09-17,CASUAL-M,casual_mixed,medium,luna-medium,openai,gpt-5.6-luna,medium,reasoning,run2,,false,2026-09-16T20:25:09.708Z,9,0,0,9,0,2,0,3,0,0,0,0,37544,16375,19545,2227,17318,57089,0.0280153,0.0280153,0.0280153,0.0309628,0.0309628,0,"gpt-5.6-luna","gpt-5.6-luna","medium","null","{"type":"disabled"}",true,true,true,true,65731,64180,1548,46644,17517,154056,46640,,3,3,3,true,3,0,true,true,model,6,91,21,17,9417,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MeetFloo-summary-models-2026-09-17,CASUAL-M,casual_mixed,medium,luna-medium,openai,gpt-5.6-luna,medium,reasoning,run3,,false,2026-09-16T20:09:03.092Z,9,0,0,9,0,2,0,3,0,0,0,0,37061,2703,19956,1922,18034,57017,0.030872859999999995,0.030872859999999995,0.030872859999999995,0.031359399999999996,0.031359399999999996,0,"gpt-5.6-luna","gpt-5.6-luna","medium","null","{"type":"disabled"}",true,true,true,true,76443,74863,1579,54675,20168,150215,54669,,3,3,3,true,3,0,true,true,model,6,93,24,17,9299,true,3,8,9,8,3,7,4,8,4,2,2,2,2,3,0.8894230769230769,1,0.8137254901960784,0.875,1,1,1,0.43333333333333335,,1,1,0.75,1,1,1,0,3,0,3,3,0,8,1
MeetFloo-summary-models-2026-09-17,INT-M,interview,medium,luna-medium,openai,gpt-5.6-luna,medium,reasoning,run1,,false,2026-09-16T20:27:35.906Z,9,0,0,9,0,2,0,3,0,0,0,0,37249,14769,19604,1590,18014,56853,0.02831618,0.02831618,0.02831618,0.0309746,0.0309746,0,"gpt-5.6-luna","gpt-5.6-luna","medium","null","{"type":"disabled"}",true,true,true,true,78110,75863,2246,56790,19053,171034,56785,,3,3,3,true,3,0,true,true,model,5,91,19,6,12988,true,3,7,2,9,8,4,3,8,6,2,3,2,3,3,0.8115384615384615,0.875,0.8032786885245902,0.6153846153846154,1,1,0.7083333333333334,0.9210526315789473,0.5,1,,0.9117647058823529,0.7142857142857143,0.7727272727272727,7,0,4,2,3,0,1,9,0.7777777777777778
MeetFloo-summary-models-2026-09-17,INT-M,interview,medium,luna-medium,openai,gpt-5.6-luna,medium,reasoning,run2,,false,2026-09-16T20:20:00.646Z,9,0,0,9,0,2,0,3,0,0,0,0,35821,14769,18694,1603,17091,54515,0.02693858,0.02693858,0.02693858,0.029597000000000002,0.029597000000000002,0,"gpt-5.6-luna","gpt-5.6-luna","medium","null","{"type":"disabled"}",true,true,true,true,91994,90546,1447,71527,19009,184010,71523,,3,3,3,true,3,0,true,true,model,5,86,15,5,11945,true,4,8,4,9,9,9,4,9,9,4,3,2,3,4,0.8076923076923077,0.85,0.8114754098360656,0.5384615384615384,1,1,0.875,0.8947368421052632,0.5,1,,0.8235294117647058,0.7142857142857143,0.8636363636363636,7,0,3,2,2,0,0,9,0.7777777777777778
MeetFloo-summary-models-2026-09-17,INT-M,interview,medium,luna-medium,openai,gpt-5.6-luna,medium,reasoning,run3,,false,2026-09-16T20:15:54.244Z,9,0,0,9,0,2,0,3,0,0,0,0,36233,2703,19495,1877,17618,55728,0.030154059999999996,0.030154059999999996,0.030154059999999996,0.030640599999999994,0.030640599999999994,0,"gpt-5.6-luna","gpt-5.6-luna","medium","null","{"type":"disabled"}",true,true,true,true,86868,85440,1426,67618,17814,169427,67615,,3,3,3,true,3,0,true,true,model,5,83,14,6,11876,true,4,8,4,9,9,9,4,8,8,4,4,2,4,4,0.8346153846153846,0.825,0.819672131147541,0.7307692307692307,1,1,0.75,0.8421052631578947,0.875,0.8,,0.8235294117647058,0.8809523809523809,0.8636363636363636,2,0,3,1,2,0,1,9,0.7777777777777778
MeetFloo-summary-models-2026-09-17,INT-TECH-L,interview,long,luna-medium,openai,gpt-5.6-luna,medium,reasoning,run1,,false,2026-09-16T20:23:14.587Z,11,0,0,11,0,2,0,5,0,0,0,0,62005,25196,30188,2199,27989,92193,0.04409132,0.04409132,0.04409132,0.0486266,0.0486266,0,"gpt-5.6-luna","gpt-5.6-luna","medium","null","{"type":"disabled"}",true,true,true,true,107168,105728,1437,85531,20160,227123,48284,,4,4,4,true,5,0,false,true,model,6,170,18,10,24341,true,6,7,6,9,5,5,8,8,8,8,4,3,4,5,0.8121212121212121,0.8913043478260869,0.7865853658536586,0.8125,1,1,0.875,0.625,0.75,0.75,1,0.6944444444444444,0.9,0.8518518518518519,0,0,3,4,0,3,2,10,0.9
MeetFloo-summary-models-2026-09-17,INT-TECH-L,interview,long,luna-medium,openai,gpt-5.6-luna,medium,reasoning,run2,,false,2026-09-16T20:10:19.784Z,11,0,0,11,0,2,0,5,0,0,0,0,63103,2703,30383,2439,27944,93486,0.048593660000000004,0.048593660000000004,0.048593660000000004,0.0490802,0.0490802,0,"gpt-5.6-luna","gpt-5.6-luna","medium","null","{"type":"disabled"}",true,true,true,true,98383,97265,1116,77249,19979,228200,46953,,5,5,5,true,5,0,false,true,model,6,174,18,15,24927,true,8,8,7,9,8,8,10,8,9,9,5,2,4,5,0.8575757575757575,0.9347826086956522,0.8292682926829268,0.71875,1,1,0.9166666666666666,0.65625,0.9166666666666666,0.875,0.75,0.6944444444444444,1,0.9074074074074074,0,0,3,2,0,0,2,10,0.9
MeetFloo-summary-models-2026-09-17,INT-TECH-L,interview,long,luna-medium,openai,gpt-5.6-luna,medium,reasoning,run3,,false,2026-09-16T20:22:55.852Z,11,0,0,11,0,2,0,5,0,0,0,0,62489,25196,30576,2461,28115,93065,0.044653719999999994,0.044653719999999994,0.044653719999999994,0.049189,0.049189,0,"gpt-5.6-luna","gpt-5.6-luna","medium","null","{"type":"disabled"}",true,true,true,true,115234,114109,1123,92058,22018,237453,52394,,5,5,5,true,5,0,false,true,model,6,177,17,11,25470,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MeetFloo-summary-models-2026-09-17,LECT-VL,lecture,very_long,luna-medium,openai,gpt-5.6-luna,medium,reasoning,run1,,false,2026-09-16T20:06:21.217Z,15,0,0,15,0,2,0,9,0,0,0,0,129428,44454,62618,2872,59746,192046,0.09302548000000001,0.09302548000000001,0.09302548000000001,0.1010272,0.1010272,0,"gpt-5.6-luna","gpt-5.6-luna","medium","null","{"type":"disabled"}",true,true,true,true,171096,169613,1480,148997,20537,467647,63116,,9,9,9,true,9,0,false,true,model,8,464,25,16,61116,true,4,9,10,8,7,8,7,9,7,9,3,1,4,4,0.8921052631578947,0.8870967741935484,0.8944444444444445,0.875,0.75,,0.6875,0.7142857142857143,0.9895833333333334,1,1,0.8913043478260869,0.96875,0.85,3,0,3,0,3,0,2,5,0.4
MeetFloo-summary-models-2026-09-17,LECT-VL,lecture,very_long,luna-medium,openai,gpt-5.6-luna,medium,reasoning,run2,,false,2026-09-16T20:07:45.540Z,15,0,0,15,0,2,0,9,0,0,0,0,125455,44454,59425,2644,56781,184880,0.08839927999999998,0.08839927999999998,0.08839927999999998,0.09640099999999999,0.09640099999999999,0,"gpt-5.6-luna","gpt-5.6-luna","medium","null","{"type":"disabled"}",true,true,true,true,157107,155717,1387,137587,18050,436380,57061,,9,9,9,true,9,0,false,true,model,8,448,23,11,58662,true,9,8,10,9,9,9,10,9,10,10,8,2,4,6,0.9315789473684211,0.9193548387096774,0.9388888888888889,1,0.9166666666666666,,0.78125,0.9285714285714286,0.9791666666666666,1,1,0.8478260869565217,0.96875,0.9666666666666667,0,0,0,0,0,0,1,5,1
MeetFloo-summary-models-2026-09-17,LECT-VL,lecture,very_long,luna-medium,openai,gpt-5.6-luna,medium,reasoning,run3,,false,2026-09-16T20:05:09.000Z,15,0,0,15,0,2,0,9,0,0,0,0,133139,2703,62906,2582,60324,196045,0.10162846,0.10162846,0.10162846,0.102115,0.102115,0,"gpt-5.6-luna","gpt-5.6-luna","medium","null","{"type":"disabled"}",true,true,true,true,175606,174397,1205,153241,21072,472182,57601,,9,9,9,true,9,0,false,true,model,8,480,25,17,63559,true,6,9,9,9,6,9,8,9,9,9,6,2,4,6,0.9210526315789473,0.9193548387096774,0.9277777777777778,1,0.9166666666666666,,0.8125,0.7857142857142857,0.96875,1,1,0.8913043478260869,1,0.8833333333333333,1,0,1,1,1,0,4,5,0.8
MeetFloo-summary-models-2026-09-17,REAL-LECT-L,lecture,long,luna-medium,openai,gpt-5.6-luna,medium,reasoning,run1,,false,2026-09-16T20:24:51.341Z,11,0,0,11,0,1,0,6,0,0,0,0,76759,28385,34721,1779,32942,111480,0.0519077,0.0519077,0.0519077,0.057017000000000005,0.057017000000000005,0,"gpt-5.6-luna","gpt-5.6-luna","medium","null","{"type":"disabled"}",true,true,true,true,104227,102920,1306,87647,15225,262295,45951,,5,5,5,true,6,0,false,false,model,8,274,1,0,41507,true,9,9,10,10,10,10,8,9,8,10,7,2,4,5,0.8125,0.8571428571428571,0.7848101265822784,0.8333333333333334,,,0.5,0.6176470588235294,0.8725490196078431,0.5833333333333334,,0.7291666666666666,0.9166666666666666,0.8888888888888888,0,0,0,0,0,0,0,2,0.75
MeetFloo-summary-models-2026-09-17,REAL-LECT-L,lecture,long,luna-medium,openai,gpt-5.6-luna,medium,reasoning,run2,,false,2026-09-16T20:18:02.885Z,10,0,0,10,0,0,0,6,0,0,0,0,74108,2703,32216,1729,30487,106324,0.05299426,0.05299426,0.05299426,0.0534808,0.0534808,0,"gpt-5.6-luna","gpt-5.6-luna","medium","null","{"type":"disabled"}",true,true,true,true,121087,119644,1441,109574,10030,294274,91266,,6,6,6,true,6,0,false,false,model,8,256,0,0,40080,true,9,9,10,10,10,10,10,9,10,10,8,2,4,6,0.96875,0.9761904761904762,0.9493670886075949,1,,,1,0.8823529411764706,0.9705882352941176,0.9166666666666666,,1,0.9722222222222222,1,0,0,0,0,0,0,1,2,1
MeetFloo-summary-models-2026-09-17,REAL-LECT-L,lecture,long,luna-medium,openai,gpt-5.6-luna,medium,reasoning,run3,,false,2026-09-16T20:26:00.071Z,12,0,0,12,0,2,0,6,0,0,0,0,74995,28385,33840,2064,31776,108835,0.0504977,0.0504977,0.0504977,0.055607,0.055607,0,"gpt-5.6-luna","gpt-5.6-luna","medium","null","{"type":"disabled"}",true,true,true,true,106829,105416,1411,87361,18009,265024,47640,,5,5,5,true,6,0,false,true,model,8,259,1,0,38500,true,9,9,10,10,10,10,9,9,9,10,10,2,5,6,0.9375,0.9761904761904762,0.9113924050632911,0.8333333333333334,,,0.75,0.8235294117647058,0.9803921568627451,0.6666666666666666,,0.9166666666666666,0.9722222222222222,1,0,0,0,0,0,0,0,2,1
MeetFloo-summary-models-2026-09-17,REAL-LECT-VL,lecture,very_long,luna-medium,openai,gpt-5.6-luna,medium,reasoning,run1,,false,2026-09-16T20:04:15.676Z,12,0,0,13,1,1,1,8,6,1,1,6,104317,2703,50062,2127,47935,154379,0.08045126,0.08045126,0.08045126,0.0809378,0.0809378,0,"gpt-5.6-luna","gpt-5.6-luna","medium","null","{"type":"disabled"}",true,true,false,false,149380,147658,1720,132512,15081,354803,46677,,8,8,8,true,8,1,false,false,model,8,363,1,3,49802,true,9,8,10,9,9,10,8,9,9,9,3,2,3,5,0.9010416666666666,0.9464285714285714,0.8793103448275862,,,,0,0.6666666666666666,0.9294871794871795,,,0.9464285714285714,0.96,0.8125,0,0,0,0,0,0,0,0,
MeetFloo-summary-models-2026-09-17,REAL-LECT-VL,lecture,very_long,luna-medium,openai,gpt-5.6-luna,medium,reasoning,run2,,false,2026-09-16T20:07:42.415Z,13,0,0,13,0,1,0,8,0,0,0,0,113538,40805,52164,2415,49749,165702,0.07795949999999999,0.07795949999999999,0.07795949999999999,0.0853044,0.0853044,0,"gpt-5.6-luna","gpt-5.6-luna","medium","null","{"type":"disabled"}",true,true,true,true,145715,144250,1463,127567,16602,363420,47161,,8,8,8,true,8,0,false,false,model,8,421,4,3,56698,true,9,9,10,10,10,10,8,9,9,10,10,3,6,7,0.9244791666666666,0.9642857142857143,0.9080459770114943,,,,0.6666666666666666,0.6666666666666666,0.9358974358974359,,,0.9107142857142857,0.94,0.9375,0,0,0,0,0,0,0,0,
MeetFloo-summary-models-2026-09-17,REAL-LECT-VL,lecture,very_long,luna-medium,openai,gpt-5.6-luna,medium,reasoning,run3,,false,2026-09-16T20:22:45.845Z,13,0,0,13,0,1,0,8,0,0,0,0,111483,40805,51093,2390,48703,162576,0.07626330000000002,0.07626330000000002,0.07626330000000002,0.08360820000000001,0.08360820000000001,0,"gpt-5.6-luna","gpt-5.6-luna","medium","null","{"type":"disabled"}",true,true,true,true,143626,142320,1304,124721,17542,367843,50953,,8,8,8,true,8,0,false,false,model,8,406,5,2,53802,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MeetFloo-summary-models-2026-09-17,SALES-DISC-L,sales,long,luna-medium,openai,gpt-5.6-luna,medium,reasoning,run1,,false,2026-09-16T20:06:59.712Z,12,0,0,12,0,2,0,6,0,0,0,0,74342,29297,42845,2755,40090,117187,0.061008940000000005,0.061008940000000005,0.061008940000000005,0.0662824,0.0662824,0,"gpt-5.6-luna","gpt-5.6-luna","medium","null","{"type":"disabled"}",true,true,true,true,123097,121516,1578,97169,24300,300517,59420,,7,6,6,true,6,0,false,true,model,6,208,40,20,26874,true,5,7,7,6,9,5,8,9,8,8,6,2,4,5,0.8439716312056738,0.9047619047619048,0.8208955223880597,0.75,0.6923076923076923,1,0.9375,0.8125,0.6428571428571429,0.9333333333333333,1,0.8571428571428571,0.8809523809523809,0.8055555555555556,3,0,5,0,1,0,0,11,0.6818181818181818
MeetFloo-summary-models-2026-09-17,SALES-DISC-L,sales,long,luna-medium,openai,gpt-5.6-luna,medium,reasoning,run2,,false,2026-09-16T20:17:04.454Z,12,0,0,12,0,2,0,6,0,0,0,0,73155,29297,42922,2733,40189,116077,0.06086394,0.06086394,0.06086394,0.0661374,0.0661374,0,"gpt-5.6-luna","gpt-5.6-luna","medium","null","{"type":"disabled"}",true,true,true,true,134433,130450,3980,106629,23770,303933,66229,,6,6,6,true,6,0,true,true,model,6,203,40,19,26800,true,7,9,8,8,9,7,9,9,9,9,6,2,4,4,0.9468085106382979,0.9761904761904762,0.9328358208955224,0.95,0.8846153846153846,1,1,0.9375,0.8571428571428571,0.9333333333333333,1,0.9285714285714286,0.9761904761904762,0.9444444444444444,0,0,2,1,0,0,1,11,1
MeetFloo-summary-models-2026-09-17,SALES-DISC-L,sales,long,luna-medium,openai,gpt-5.6-luna,medium,reasoning,run3,,false,2026-09-16T20:04:15.791Z,12,0,0,12,0,2,0,6,0,0,0,0,74296,0,43616,2533,41083,117912,0.06719839999999999,0.06719839999999999,0.06719839999999999,0.06719839999999999,0.06719839999999999,0,"gpt-5.6-luna","gpt-5.6-luna","medium","null","{"type":"disabled"}",true,true,true,true,128157,125414,2739,102467,22896,298204,60016,,5,5,5,true,6,0,false,true,model,6,212,40,18,26915,true,7,8,10,7,9,9,7,9,7,9,8,3,5,6,0.9113475177304965,0.9285714285714286,0.9029850746268657,0.9,0.8076923076923077,0.8333333333333334,1,1,0.8571428571428571,0.9,1,0.9285714285714286,0.9285714285714286,0.8888888888888888,0,0,3,0,3,0,0,11,0.9545454545454546
MeetFloo-summary-models-2026-09-17,SALES-S,sales,short,luna-medium,openai,gpt-5.6-luna,medium,reasoning,run1,,false,2026-09-16T20:06:02.177Z,7,0,0,7,0,2,0,1,0,0,0,0,17290,2703,8332,1280,7052,25622,0.012969860000000001,0.012969860000000001,0.012969860000000001,0.0134564,0.0134564,0,"gpt-5.6-luna","gpt-5.6-luna","medium","null","{"type":"disabled"}",true,true,true,true,57287,55917,1369,38072,17838,62910,38069,,1,1,1,true,1,0,false,true,model,6,36,6,5,4732,true,10,9,10,10,10,10,9,10,10,10,9,7,9,9,0.9396551724137931,1,0.8928571428571429,0.7,1,1,0.5,0.9166666666666666,1,1,1,0.8333333333333334,1,1,0,0,0,0,0,0,0,4,1
MeetFloo-summary-models-2026-09-17,SALES-S,sales,short,luna-medium,openai,gpt-5.6-luna,medium,reasoning,run2,,false,2026-09-16T20:10:38.815Z,7,0,0,7,0,2,0,1,0,0,0,0,18580,6596,9814,1597,8217,28394,0.014305519999999999,0.014305519999999999,0.014305519999999999,0.0154928,0.0154928,0,"gpt-5.6-luna","gpt-5.6-luna","medium","null","{"type":"disabled"}",true,true,true,true,69302,67961,1340,45653,22300,75685,45649,,2,1,1,true,1,0,false,true,model,6,40,10,5,5824,true,9,9,10,10,10,10,8,10,10,9,8,3,6,7,0.9051724137931034,1,0.8571428571428571,0.7,1,1,0.5,0.9166666666666666,0.5,0.8333333333333334,1,0.8333333333333334,0.8333333333333334,1,0,0,0,0,0,0,1,4,1
MeetFloo-summary-models-2026-09-17,SALES-S,sales,short,luna-medium,openai,gpt-5.6-luna,medium,reasoning,run3,,false,2026-09-16T20:10:08.372Z,7,0,0,7,0,2,0,1,0,0,0,0,17806,6596,8352,1096,7256,26158,0.01239632,0.01239632,0.01239632,0.013583599999999998,0.013583599999999998,0,"gpt-5.6-luna","gpt-5.6-luna","medium","null","{"type":"disabled"}",true,true,true,true,53944,52606,1336,39653,12949,60610,39651,,1,1,1,true,1,0,false,true,model,6,36,6,5,5247,true,10,9,10,9,10,10,9,10,10,10,10,8,9,9,0.9568965517241379,1,0.9285714285714286,0.9,0.9166666666666666,1,0.5,1,1,1,1,1,1,0.9545454545454546,0,0,0,0,0,0,1,4,1
MeetFloo-summary-models-2026-09-17,TEAM-M,team_meeting,long,luna-medium,openai,gpt-5.6-luna,medium,reasoning,run1,,false,2026-09-16T20:11:05.943Z,11,0,0,11,0,2,0,5,0,0,0,0,58523,2703,34554,2157,32397,93077,0.05268286,0.05268286,0.05268286,0.0531694,0.0531694,0,"gpt-5.6-luna","gpt-5.6-luna","medium","null","{"type":"disabled"}",true,true,true,true,120216,118894,1321,98518,20338,254158,60879,,4,4,4,true,5,0,false,true,model,5,125,40,24,16293,true,4,8,9,8,4,8,8,8,6,4,5,4,5,5,0.8533333333333334,0.875,0.8472222222222222,0.9583333333333334,0.8235294117647058,0.9615384615384616,0.75,0.6875,0.6666666666666666,0.7142857142857143,1,0.9117647058823529,0.7380952380952381,0.9375,1,0,3,0,4,0,2,6,0.75
MeetFloo-summary-models-2026-09-17,TEAM-M,team_meeting,long,luna-medium,openai,gpt-5.6-luna,medium,reasoning,run2,,false,2026-09-16T20:20:16.719Z,11,0,0,11,0,2,0,5,0,0,0,0,59314,24853,35741,2464,33277,95055,0.05027846,0.05027846,0.05027846,0.054751999999999995,0.054751999999999995,0,"gpt-5.6-luna","gpt-5.6-luna","medium","null","{"type":"disabled"}",true,true,true,true,148902,144858,4042,113190,31623,302506,70884,,6,5,5,true,5,0,false,true,model,5,121,40,28,15387,true,6,8,8,7,8,6,6,8,6,7,8,4,5,6,0.8333333333333334,0.8125,0.8402777777777778,0.7916666666666666,0.7941176470588235,0.8846153846153846,0.75,0.8125,1,0.8571428571428571,1,0.8529411764705882,0.7619047619047619,0.90625,5,0,4,0,2,0,2,6,0.5833333333333334
MeetFloo-summary-models-2026-09-17,TEAM-M,team_meeting,long,luna-medium,openai,gpt-5.6-luna,medium,reasoning,run3,,false,2026-09-16T20:21:32.877Z,11,0,0,11,0,2,0,5,0,0,0,0,58756,24853,34640,2126,32514,93396,0.048845660000000006,0.048845660000000006,0.048845660000000006,0.053319200000000004,0.053319200000000004,0,"gpt-5.6-luna","gpt-5.6-luna","medium","null","{"type":"disabled"}",true,true,true,true,101427,100074,1349,79092,20949,239228,55944,,4,4,4,true,5,0,true,true,model,5,124,40,27,15208,true,4,6,6,5,5,2,4,6,4,4,7,2,4,3,0.7733333333333333,0.7708333333333334,0.7708333333333334,0.75,0.6764705882352942,0.9615384615384616,0.75,0.625,0.8333333333333334,0.7142857142857143,0.9166666666666666,0.8235294117647058,0.6904761904761905,0.84375,2,0,4,1,2,0,0,6,0.75
MeetFloo-summary-models-2026-09-17,TEAM-S,team_meeting,short,luna-medium,openai,gpt-5.6-luna,medium,reasoning,run1,,false,2026-09-16T20:27:03.154Z,7,0,0,7,0,2,0,1,0,0,0,0,17295,6289,8342,997,7345,25637,0.012337379999999998,0.012337379999999998,0.012337379999999998,0.013469399999999998,0.013469399999999998,0,"gpt-5.6-luna","gpt-5.6-luna","medium","null","{"type":"disabled"}",true,true,true,true,59919,57786,2132,46162,11620,66563,46158,,1,1,1,true,1,0,true,false,model,5,31,11,6,4874,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MeetFloo-summary-models-2026-09-17,TEAM-S,team_meeting,short,luna-medium,openai,gpt-5.6-luna,medium,reasoning,run2,,false,2026-09-16T20:15:53.278Z,7,0,0,7,0,2,0,1,0,0,0,0,16208,2703,7607,1085,6522,23815,0.01188346,0.01188346,0.01188346,0.01237,0.01237,0,"gpt-5.6-luna","gpt-5.6-luna","medium","null","{"type":"disabled"}",true,true,true,true,50271,48935,1335,35650,13280,57622,35647,,1,1,1,true,1,0,false,true,model,5,25,8,5,4094,true,6,8,7,8,8,8,8,9,9,7,9,8,9,7,0.7894736842105263,0.8125,0.7413793103448276,0.8333333333333334,0.8,0.6666666666666666,0.8,0.75,0.5,0.5,0.875,1,0.7857142857142857,0.7857142857142857,2,0,2,1,0,1,0,4,0.75
MeetFloo-summary-models-2026-09-17,TEAM-S,team_meeting,short,luna-medium,openai,gpt-5.6-luna,medium,reasoning,run3,,false,2026-09-16T20:25:01.997Z,7,0,0,7,0,2,0,1,0,0,0,0,17303,6289,7968,1052,6916,25271,0.011890179999999998,0.011890179999999998,0.011890179999999998,0.0130222,0.0130222,0,"gpt-5.6-luna","gpt-5.6-luna","medium","null","{"type":"disabled"}",true,true,true,true,57779,55916,1862,41274,14637,65905,41270,,1,1,1,true,1,0,true,false,model,5,26,12,5,4875,true,9,9,9,10,10,10,10,10,10,8,5,4,6,7,0.8771929824561403,0.9375,0.7931034482758621,1,0.8,1,0.7,0.625,0.25,0.8333333333333334,1,1,0.9285714285714286,1,0,0,1,0,0,1,0,4,1
MeetFloo-summary-models-2026-09-17,TECH-DISC-L,technical_discussion,long,luna-medium,openai,gpt-5.6-luna,medium,reasoning,run1,,false,2026-09-16T20:21:04.333Z,11,0,0,11,0,2,0,5,0,0,0,0,66185,25775,33284,2341,30943,99469,0.0485383,0.0485383,0.0485383,0.0531778,0.0531778,0,"gpt-5.6-luna","gpt-5.6-luna","medium","null","{"type":"disabled"}",true,true,true,true,111279,110177,1100,91781,18360,246211,56659,,5,5,5,true,5,0,false,true,model,6,145,40,22,19111,true,4,8,4,4,8,4,8,8,8,8,4,2,3,4,0.8783783783783784,0.8695652173913043,0.8695652173913043,0.9642857142857143,0.7857142857142857,1,0.75,0.7857142857142857,0.9,0.85,0.9166666666666666,0.92,0.9545454545454546,0.825,3,0,4,3,3,1,2,11,0.8181818181818182
MeetFloo-summary-models-2026-09-17,TECH-DISC-L,technical_discussion,long,luna-medium,openai,gpt-5.6-luna,medium,reasoning,run2,,false,2026-09-16T20:07:51.758Z,11,0,0,11,0,2,0,5,0,0,0,0,65979,2703,33197,2199,30998,99176,0.052545660000000015,0.052545660000000015,0.052545660000000015,0.05303220000000001,0.05303220000000001,0,"gpt-5.6-luna","gpt-5.6-luna","medium","null","{"type":"disabled"}",true,true,true,true,166805,165698,1105,92926,72736,291930,62448,,6,5,6,true,5,0,true,true,model,6,147,40,21,19261,true,4,8,3,9,6,9,8,9,8,4,2,1,2,3,0.9121621621621622,0.9782608695652174,0.8695652173913043,0.8928571428571429,0.9642857142857143,1,0.5833333333333334,0.7142857142857143,0.8,0.85,1,0.9,0.9545454545454546,0.975,0,0,3,2,3,0,1,11,1
MeetFloo-summary-models-2026-09-17,TECH-DISC-L,technical_discussion,long,luna-medium,openai,gpt-5.6-luna,medium,reasoning,run3,,false,2026-09-16T20:18:50.291Z,11,0,0,11,0,2,0,5,0,0,0,0,65064,25775,32171,2443,29728,97235,0.0469785,0.0469785,0.0469785,0.051618000000000004,0.051618000000000004,0,"gpt-5.6-luna","gpt-5.6-luna","medium","null","{"type":"disabled"}",true,true,true,true,105139,103855,1282,84767,19062,233264,47616,,5,5,5,true,5,0,false,true,model,6,142,40,21,19387,true,6,8,7,9,7,8,7,9,6,7,2,2,3,4,0.8817567567567568,0.9130434782608695,0.855072463768116,1,0.9285714285714286,0.9285714285714286,0.5,0.7142857142857143,0.9,0.75,0.9166666666666666,0.86,0.9545454545454546,0.925,1,0,3,1,3,2,1,11,0.9545454545454546
MeetFloo-summary-models-2026-09-17,CASUAL-M,casual_mixed,medium,luna-none,openai,gpt-5.6-luna,none,none,run1,,false,2026-09-16T20:10:54.867Z,9,0,0,9,0,2,0,3,0,0,0,0,36532,2703,17591,0,17591,54123,0.02792906,0.02792906,0.02792906,0.0284156,0.0284156,0,"gpt-5.6-luna","gpt-5.6-luna","none","null","{"type":"disabled"}",true,true,true,true,54779,53470,1307,42494,10959,128440,42489,,3,3,3,true,3,0,true,true,model,6,91,28,18,8993,true,3,8,8,7,3,6,4,8,2,2,1,1,2,2,0.7403846153846154,0.5882352941176471,0.7647058823529411,0.625,0.9090909090909091,0.6666666666666666,0.5,0.8,,0.6666666666666666,1,0.875,0.5,0.85,7,0,3,1,3,2,2,8,0.375
MeetFloo-summary-models-2026-09-17,CASUAL-M,casual_mixed,medium,luna-none,openai,gpt-5.6-luna,none,none,run2,,false,2026-09-16T20:20:45.437Z,9,0,0,9,0,2,0,3,0,0,0,0,36001,16375,13860,0,13860,49861,0.020884700000000003,0.020884700000000003,0.020884700000000003,0.0238322,0.0238322,0,"gpt-5.6-luna","gpt-5.6-luna","none","null","{"type":"disabled"}",true,true,true,true,54792,53569,1223,43495,10058,110544,43490,,1,1,1,true,3,0,false,true,model,6,88,25,15,8854,true,3,8,9,6,3,5,4,8,3,2,2,2,2,2,0.7644230769230769,0.6470588235294118,0.7745098039215687,0.75,0.9090909090909091,0.6666666666666666,0.75,0.7,,0.6666666666666666,1,0.875,0.5,0.9,6,0,6,0,3,2,3,8,0.5
